issue_date,target_ts,y_true,p10,p50,p90,naive_1d,naive_7d,abs_err_model,abs_err_naive_1d,abs_err_naive_7d,inside_band,band_width
2026-04-03,2026-04-03 20:45:00+00:00,75.74,19.550071716308597,49.375038146972656,85.24520874023438,124.43,,26.36496185302734,48.69000000000001,,True,65.69513702392578
2026-04-03,2026-04-03 21:00:00+00:00,78.19,19.595212936401367,35.97761535644531,75.45677185058594,130.05,,42.212384643554685,51.860000000000014,,False,55.86155891418457
2026-04-03,2026-04-03 21:15:00+00:00,63.14,15.750965118408203,33.21635437011719,68.6424560546875,123.78,,29.923645629882813,60.64,,True,52.8914909362793
2026-04-03,2026-04-03 21:30:00+00:00,50.49,14.573031425476074,30.91650390625,67.13589477539062,127.81,,19.573496093750002,77.32,,True,52.56286334991455
2026-04-03,2026-04-03 21:45:00+00:00,50.53,10.864795684814451,28.23624038696289,60.048095703125,114.24,,22.29375961303711,63.709999999999994,,True,49.18330001831055
2026-04-04,2026-04-03 22:00:00+00:00,12.44,0.9781917333602904,15.371343612670898,48.744022369384766,144.84,,2.931343612670899,132.4,,True,47.765830636024475
2026-04-04,2026-04-03 22:15:00+00:00,17.35,1.3961074352264404,7.187280178070068,43.4337272644043,136.52,,10.162719821929933,119.17000000000002,,True,42.037619829177856
2026-04-04,2026-04-03 22:30:00+00:00,4.76,0.8756359815597534,6.59799337387085,42.48003005981445,129.14,,1.8379933738708498,124.37999999999998,,True,41.6043940782547
2026-04-04,2026-04-03 22:45:00+00:00,4.36,0.0211246572434902,3.19631290435791,40.77487564086914,123.9,,1.1636870956420902,119.54,,True,40.75375098362565
2026-04-04,2026-04-03 23:00:00+00:00,14.23,0.2655600607395172,3.327993154525757,41.86635208129883,124.53,,10.902006845474244,110.3,,True,41.60079202055931
2026-04-04,2026-04-03 23:15:00+00:00,10.08,0.6264436841011047,2.428015947341919,40.21187210083008,124.1,,7.651984052658081,114.02,,True,39.58542841672897
2026-04-04,2026-04-03 23:30:00+00:00,9.26,-0.8875062465667725,2.088231086730957,38.78484344482422,124.41,,7.171768913269043,115.14999999999999,,True,39.67234969139099
2026-04-04,2026-04-03 23:45:00+00:00,2.25,-1.2424614429473877,2.9783685207366943,38.78484344482422,114.9,,0.7283685207366943,112.65,,True,40.027304887771606
2026-04-04,2026-04-04 00:00:00+00:00,10.73,-2.5293197631835938,1.4494287967681885,40.47897720336914,127.53,,9.280571203231812,116.8,,True,43.008296966552734
2026-04-04,2026-04-04 00:15:00+00:00,7.09,-2.7538275718688965,1.6478649377822876,40.47897720336914,120.0,,5.442135062217712,112.91,,True,43.23280477523804
2026-04-04,2026-04-04 00:30:00+00:00,3.81,-2.8768200874328613,1.640602707862854,40.47897720336914,114.76,,2.169397292137146,110.95,,True,43.355797290802
2026-04-04,2026-04-04 00:45:00+00:00,4.1,-1.3564682006835938,2.1676204204559326,40.146121978759766,115.77,,1.932379579544067,111.67,,True,41.50259017944336
2026-04-04,2026-04-04 01:00:00+00:00,0.38,-2.7788949012756348,1.0366538763046265,41.90140151977539,119.28,,0.6566538763046265,118.9,,True,44.680296421051025
2026-04-04,2026-04-04 01:15:00+00:00,2.97,-2.2342963218688965,0.2469850927591323,41.64307022094727,117.16,,2.723014907240868,114.19,,True,43.87736654281617
2026-04-04,2026-04-04 01:30:00+00:00,2.04,-2.2342963218688965,-0.1151751652359962,40.90993118286133,115.5,,2.1551751652359963,113.46,,True,43.144227504730225
2026-04-04,2026-04-04 01:45:00+00:00,2.56,-0.585363507270813,1.938101291656494,38.891239166259766,118.73,,0.6218987083435061,116.17,,True,39.47660267353058
2026-04-04,2026-04-04 02:00:00+00:00,4.43,-0.8973531723022461,1.6423436403274536,40.51059341430664,120.59,,2.787656359672546,116.16,,True,41.40794658660889
2026-04-04,2026-04-04 02:15:00+00:00,3.39,-0.7200208902359009,1.7294145822525024,40.51059341430664,121.05,,1.6605854177474977,117.66,,True,41.23061430454254
2026-04-04,2026-04-04 02:30:00+00:00,9.29,-0.341716855764389,1.953725814819336,40.90993118286133,120.17,,7.336274185180663,110.88,,True,41.25164803862572
2026-04-04,2026-04-04 02:45:00+00:00,8.5,-0.3110357224941253,1.890133261680603,40.90993118286133,118.92,,6.609866738319397,110.42,,True,41.22096690535545
2026-04-04,2026-04-04 03:00:00+00:00,13.39,-0.6082509756088257,2.364835739135742,42.88713455200195,121.05,,11.025164260864258,107.66,,True,43.49538552761078
2026-04-04,2026-04-04 03:15:00+00:00,8.95,0.052431046962738,4.180768489837647,45.70914459228516,123.44,,4.769231510162352,114.49,,True,45.656713545322425
2026-04-04,2026-04-04 03:30:00+00:00,10.1,-0.6515198945999146,4.853494167327881,46.40447235107422,121.1,,5.246505832672119,111.0,,True,47.05599224567413
2026-04-04,2026-04-04 03:45:00+00:00,14.5,-0.0170294530689716,6.266839981079102,49.70254135131836,128.02,,8.233160018920898,113.52000000000001,,True,49.71957080438733
2026-04-04,2026-04-04 04:00:00+00:00,7.77,2.391730785369873,7.11306619644165,51.41990280151367,121.02,,0.6569338035583492,113.25,,True,49.0281720161438
2026-04-04,2026-04-04 04:15:00+00:00,9.91,2.772411346435547,8.113082885742188,54.08843612670898,132.34,,1.7969171142578126,122.43,,True,51.31602478027343
2026-04-04,2026-04-04 04:30:00+00:00,15.03,5.371741771697998,12.000381469726562,56.78382873535156,139.95,,3.029618530273437,124.91999999999999,,True,51.412086963653564
2026-04-04,2026-04-04 04:45:00+00:00,20.74,5.551973819732666,10.978642463684082,67.09353637695312,139.19,,9.761357536315916,118.45,,True,61.54156255722046
2026-04-04,2026-04-04 05:00:00+00:00,19.9,5.762065410614014,10.15188217163086,74.28827667236328,139.16,,9.74811782836914,119.25999999999999,,True,68.52621126174927
2026-04-04,2026-04-04 05:15:00+00:00,18.37,10.716973304748535,14.379590034484863,73.44756317138672,138.84,,3.9904099655151377,120.47,,True,62.730589866638184
2026-04-04,2026-04-04 05:30:00+00:00,23.46,14.38959789276123,23.618350982666016,75.53128814697266,135.65,,0.15835098266601477,112.19,,True,61.141690254211426
2026-04-04,2026-04-04 05:45:00+00:00,15.34,11.730977058410645,31.16364860534668,74.85839080810547,129.8,,15.82364860534668,114.46000000000001,,True,63.127413749694824
2026-04-04,2026-04-04 06:00:00+00:00,21.88,15.671894073486328,28.50642967224121,94.82678985595705,156.58,,6.626429672241212,134.70000000000002,,True,79.15489578247072
2026-04-04,2026-04-04 06:15:00+00:00,19.97,14.716615676879885,35.497196197509766,86.58391571044922,135.59,,15.527196197509767,115.62,,True,71.86730003356934
2026-04-04,2026-04-04 06:30:00+00:00,16.03,12.298450469970703,34.09927749633789,78.56116485595703,128.15,,18.06927749633789,112.12,,True,66.26271438598633
2026-04-04,2026-04-04 06:45:00+00:00,8.9,8.661046981811523,26.37355613708496,65.40788269042969,103.85,,17.473556137084962,94.94999999999999,,True,56.746835708618164
2026-04-04,2026-04-04 07:00:00+00:00,12.98,9.928317070007324,26.35741233825684,69.44786834716797,143.14,,13.377412338256839,130.16,,True,59.519551277160645
2026-04-04,2026-04-04 07:15:00+00:00,6.45,7.465325355529785,14.549760818481444,61.50546646118164,121.59,,8.099760818481442,115.14,,False,54.040141105651855
2026-04-04,2026-04-04 07:30:00+00:00,4.51,6.039694786071777,10.27649211883545,55.04363632202149,103.66,,5.766492118835449,99.14999999999999,,False,49.003941535949714
2026-04-04,2026-04-04 07:45:00+00:00,2.46,0.2485539019107818,7.900122165679932,53.90530776977539,84.33,,5.440122165679932,81.87,,True,53.65675386786461
2026-04-04,2026-04-04 08:00:00+00:00,3.94,-0.4623801708221435,3.5567879676818848,49.18282699584961,126.78,,0.3832120323181152,122.84,,True,49.64520716667175
2026-04-04,2026-04-04 08:15:00+00:00,2.0,-1.5124362707138062,4.466132164001465,43.88794708251953,95.78,,2.466132164001465,93.78,,True,45.40038335323334
2026-04-04,2026-04-04 08:30:00+00:00,1.3,-6.530543804168701,-2.354602575302124,43.97530364990234,64.66,,3.654602575302124,63.36,,True,50.50584745407104
2026-04-04,2026-04-04 08:45:00+00:00,0.0,-7.355313301086426,-5.855009078979492,42.21744918823242,55.12,,5.855009078979492,55.12,,True,49.57276248931885
2026-04-04,2026-04-04 09:00:00+00:00,0.0,-9.925472259521484,-5.289202690124512,43.58053207397461,72.0,,5.289202690124512,72.0,,True,53.506004333496094
2026-04-04,2026-04-04 09:15:00+00:00,-0.01,-10.35224723815918,-6.237996578216553,42.359004974365234,60.0,,6.227996578216553,60.01,,True,52.711252212524414
2026-04-04,2026-04-04 09:30:00+00:00,-0.01,-10.056364059448242,-7.100663661956787,40.39997482299805,49.07,,7.090663661956787,49.08,,True,50.45633888244629
2026-04-04,2026-04-04 09:45:00+00:00,-0.02,-9.85783576965332,-8.439030647277832,38.89840316772461,30.76,,8.419030647277832,30.78,,True,48.75623893737793
2026-04-04,2026-04-04 10:00:00+00:00,-0.06,-16.164539337158203,-8.023866653442383,42.68632125854492,48.59,,7.963866653442383,48.650000000000006,,True,58.850860595703125
2026-04-04,2026-04-04 10:15:00+00:00,-0.62,-14.252763748168944,-9.038946151733398,40.54096603393555,31.06,,8.4189461517334,31.68,,True,54.79372978210449
2026-04-04,2026-04-04 10:30:00+00:00,-0.26,-15.419605255126951,-9.232139587402344,39.95750045776367,19.79,,8.972139587402344,20.05,,True,55.377105712890625
2026-04-04,2026-04-04 10:45:00+00:00,-0.05,-11.630044937133787,-8.97951602935791,39.59443283081055,8.6,,8.92951602935791,8.65,,True,51.224477767944336
2026-04-04,2026-04-04 11:00:00+00:00,-0.04,-17.277395248413086,-9.837636947631836,39.275508880615234,19.08,,9.797636947631837,19.119999999999997,,True,56.55290412902832
2026-04-04,2026-04-04 11:15:00+00:00,-0.04,-35.9196891784668,-12.08462619781494,39.275508880615234,11.64,,12.04462619781494,11.68,,True,75.19519805908203
2026-04-04,2026-04-04 11:30:00+00:00,-0.03,-35.9196891784668,-12.08462619781494,39.275508880615234,7.7,,12.05462619781494,7.73,,True,75.19519805908203
2026-04-04,2026-04-04 11:45:00+00:00,-0.03,-16.497102737426758,-11.49889850616455,38.434757232666016,1.36,,11.468898506164551,1.3900000000000001,,True,54.93185997009277
2026-04-04,2026-04-04 12:00:00+00:00,-0.03,-22.189149856567383,-9.279289245605469,39.275508880615234,4.5,,9.24928924560547,4.53,,True,61.46465873718262
2026-04-04,2026-04-04 12:15:00+00:00,-0.02,-22.307025909423828,-8.735944747924805,38.89840316772461,1.91,,8.715944747924805,1.93,,True,61.20542907714844
2026-04-04,2026-04-04 12:30:00+00:00,-0.01,-18.187211990356445,-9.711508750915527,39.275508880615234,0.1,,9.701508750915528,0.11,,True,57.46272087097168
2026-04-04,2026-04-04 12:45:00+00:00,-0.01,-18.11977767944336,-8.649632453918457,39.32169723510742,0.1,,8.639632453918457,0.11,,True,57.44147491455078
2026-04-04,2026-04-04 13:00:00+00:00,-0.01,-15.7919921875,-5.952316761016846,39.275508880615234,0.0,,5.942316761016846,0.01,,True,55.067501068115234
2026-04-04,2026-04-04 13:15:00+00:00,0.0,-11.252401351928713,-4.984346389770508,39.32169723510742,0.1,,4.984346389770508,0.1,,True,50.57409858703613
2026-04-04,2026-04-04 13:30:00+00:00,0.0,-11.484630584716797,-3.0067622661590576,40.650169372558594,3.0,,3.0067622661590576,3.0,,True,52.13479995727539
2026-04-04,2026-04-04 13:45:00+00:00,0.11,-9.306537628173828,-4.346810340881348,39.96817779541016,9.1,,4.456810340881348,8.99,,True,49.27471542358399
2026-04-04,2026-04-04 14:00:00+00:00,0.0,-13.515207290649414,-2.0722951889038086,48.10005569458008,2.62,,2.0722951889038086,2.62,,True,61.61526298522949
2026-04-04,2026-04-04 14:15:00+00:00,2.74,0.5529711246490479,4.318355560302734,53.21031188964844,11.81,,1.5783555603027342,9.07,,True,52.65734076499939
2026-04-04,2026-04-04 14:30:00+00:00,6.63,3.7288928031921382,9.96029281616211,61.95228958129883,32.64,,3.3302928161621095,26.01,,True,58.22339677810669
2026-04-04,2026-04-04 14:45:00+00:00,33.39,6.866899967193604,25.401731491088867,70.21493530273438,48.7,,7.988268508911133,15.310000000000002,,True,63.34803533554077
2026-04-04,2026-04-04 15:00:00+00:00,13.39,10.836257934570312,39.51631546020508,73.38375854492188,43.35,,26.126315460205078,29.96,,True,62.54750061035156
2026-04-04,2026-04-04 15:15:00+00:00,47.95,18.878013610839844,57.64980697631836,82.58294677734375,62.51,,9.699806976318357,14.559999999999995,,True,63.704933166503906
2026-04-04,2026-04-04 15:30:00+00:00,91.14,36.0426025390625,71.07476806640625,93.21487426757812,73.99,,20.06523193359375,17.150000000000006,,True,57.172271728515625
2026-04-04,2026-04-04 15:45:00+00:00,98.46,67.39642333984375,82.18534088134766,101.24571228027344,87.34,,16.274659118652337,11.11999999999999,,True,33.84928894042969
2026-04-04,2026-04-04 16:00:00+00:00,61.62,76.76942443847656,93.67764282226562,109.04953002929688,77.03,,32.05764282226563,15.410000000000004,,False,32.28010559082031
2026-04-04,2026-04-04 16:15:00+00:00,93.37,86.5675048828125,97.90564727783205,115.16650390625,86.17,,4.535647277832041,7.200000000000003,,True,28.5989990234375
2026-04-04,2026-04-04 16:30:00+00:00,120.98,99.17896270751952,112.58155059814452,124.25978088378906,93.29,,8.398449401855487,27.689999999999998,,True,25.080818176269545
2026-04-04,2026-04-04 16:45:00+00:00,162.41,109.59923553466795,125.78015899658205,135.37008666992188,99.4,,36.62984100341795,63.00999999999999,,False,25.77085113525392
2026-04-04,2026-04-04 17:00:00+00:00,127.98,112.88532257080078,128.778076171875,133.43104553222656,96.85,,0.798076171874996,31.13000000000001,,True,20.54572296142578
2026-04-04,2026-04-04 17:15:00+00:00,137.08,127.58931732177734,136.74913024902344,144.88697814941406,98.88,,0.330869750976575,38.20000000000002,,True,17.29766082763672
2026-04-04,2026-04-04 17:30:00+00:00,165.87,127.5207290649414,135.99757385253906,148.60337829589844,101.61,,29.872426147460942,64.26,,False,21.08264923095703
2026-04-04,2026-04-04 17:45:00+00:00,168.56,129.53514099121094,139.2795867919922,150.84291076660156,100.22,,29.280413208007815,68.34,,False,21.307769775390625
2026-04-04,2026-04-04 18:00:00+00:00,174.95,123.16959381103516,142.00193786621094,151.37901306152344,103.64,,32.94806213378905,71.30999999999999,,False,28.20941925048828
2026-04-04,2026-04-04 18:15:00+00:00,136.01,120.48143768310548,136.56797790527344,147.44508361816406,101.08,,0.5579779052734466,34.92999999999999,,True,26.96364593505858
2026-04-04,2026-04-04 18:30:00+00:00,127.14,112.75779724121094,129.2043914794922,143.3425750732422,94.07,,2.064391479492187,33.07000000000001,,True,30.58477783203125
2026-04-04,2026-04-04 18:45:00+00:00,104.86,106.88095092773438,125.88517761230467,137.90635681152344,86.56,,21.025177612304674,18.299999999999997,,False,31.025405883789062
2026-04-04,2026-04-04 19:00:00+00:00,134.01,102.7558364868164,110.92902374267578,141.5582733154297,94.01,,23.08097625732421,39.999999999999986,,True,38.80243682861328
2026-04-04,2026-04-04 19:15:00+00:00,106.55,92.2181396484375,105.76285552978516,130.97274780273438,87.76,,0.7871444702148409,18.789999999999992,,True,38.754608154296875
2026-04-04,2026-04-04 19:30:00+00:00,96.06,95.20138549804688,108.58538818359376,127.90125274658205,79.06,,12.525388183593762,17.0,,True,32.69986724853517
2026-04-04,2026-04-04 19:45:00+00:00,78.73,87.54145050048828,105.09996032714844,117.73876953125,75.98,,26.369960327148434,2.75,,False,30.19731903076172
2026-04-04,2026-04-04 20:00:00+00:00,109.81,87.23934173583984,100.34528350830078,118.8575439453125,89.35,,9.464716491699221,20.460000000000008,,True,31.618202209472656
2026-04-04,2026-04-04 20:15:00+00:00,79.97,72.62989807128906,90.20985412597656,114.8221206665039,80.05,,10.239854125976564,0.0799999999999983,,True,42.192222595214844
2026-04-04,2026-04-04 20:30:00+00:00,64.54,72.37151336669922,94.52252197265624,108.39002990722656,79.98,,29.98252197265623,15.439999999999998,,False,36.018516540527344
2026-04-04,2026-04-04 20:45:00+00:00,52.91,54.38938522338867,90.62076568603516,97.00204467773438,75.74,,37.71076568603516,22.83,,False,42.6126594543457
2026-04-04,2026-04-04 21:00:00+00:00,67.09,47.89688491821289,82.56855773925781,93.05018615722656,78.19,,15.478557739257809,11.099999999999994,,True,45.15330123901367
2026-04-04,2026-04-04 21:15:00+00:00,44.79,37.31892776489258,75.40777587890625,88.93241119384766,63.14,,30.61777587890625,18.35,,True,51.61348342895508
2026-04-04,2026-04-04 21:30:00+00:00,33.4,39.364051818847656,73.62409210205078,86.21914672851562,50.49,,40.22409210205078,17.090000000000003,,False,46.85509490966797
2026-04-04,2026-04-04 21:45:00+00:00,22.05,24.981000900268555,60.40309143066406,80.12503814697266,50.53,,38.353091430664065,28.48,,False,55.1440372467041
2026-04-05,2026-04-04 22:00:00+00:00,2.29,15.133028030395508,29.085390090942383,72.20378112792969,12.44,,26.795390090942384,10.149999999999999,,False,57.07075309753418
2026-04-05,2026-04-04 22:15:00+00:00,1.95,10.423120498657228,22.81477165222168,64.51923370361328,17.35,,20.86477165222168,15.400000000000002,,False,54.096113204956055
2026-04-05,2026-04-04 22:30:00+00:00,0.0,6.958779811859131,11.950870513916016,56.98505783081055,4.76,,11.950870513916016,4.76,,False,50.026278018951416
2026-04-05,2026-04-04 22:45:00+00:00,-0.01,4.242964744567871,8.616230010986328,48.93920135498047,4.36,,8.626230010986328,4.37,,False,44.6962366104126
2026-04-05,2026-04-04 23:00:00+00:00,0.1,4.820863723754883,2.8978488445281982,48.2932014465332,14.23,,2.797848844528198,14.13,,False,43.47233772277832
2026-04-05,2026-04-04 23:15:00+00:00,0.0,4.311687469482422,2.205806016921997,47.8847541809082,10.08,,2.205806016921997,10.08,,False,43.57306671142578
2026-04-05,2026-04-04 23:30:00+00:00,-0.02,3.114555835723877,2.6488614082336426,44.699005126953125,9.26,,2.6688614082336426,9.28,,False,41.58444929122925
2026-04-05,2026-04-04 23:45:00+00:00,-0.1,3.554459810256958,-1.5348975658416748,43.342872619628906,2.25,,1.4348975658416747,2.35,,False,39.78841280937195
2026-04-05,2026-04-05 00:00:00+00:00,-0.07,1.3633238077163696,1.746989607810974,44.43745422363281,10.73,,1.816989607810974,10.8,,False,43.07413041591644
2026-04-05,2026-04-05 00:15:00+00:00,-0.18,0.4800067245960235,0.1331796497106552,43.84625244140625,7.09,,0.3131796497106552,7.27,,False,43.366245716810226
2026-04-05,2026-04-05 00:30:00+00:00,-0.2,-0.6086841225624084,0.3422777652740478,47.03758239746094,3.81,,0.5422777652740478,4.01,,True,47.646266520023346
2026-04-05,2026-04-05 00:45:00+00:00,-1.0,-0.6165674924850464,-4.167022228240967,43.413177490234375,4.1,,3.167022228240967,5.1,,False,44.02974498271942
2026-04-05,2026-04-05 01:00:00+00:00,-0.71,-2.8935210704803467,-4.48982572555542,42.47564697265625,0.38,,3.77982572555542,1.0899999999999999,,True,45.3691680431366
2026-04-05,2026-04-05 01:15:00+00:00,-1.04,-2.8458356857299805,-5.677770614624023,43.348876953125,2.97,,4.637770614624023,4.01,,True,46.19471263885498
2026-04-05,2026-04-05 01:30:00+00:00,-1.09,-2.7737839221954346,-7.593101024627685,39.36039352416992,2.04,,6.503101024627685,3.13,,True,42.134177446365356
2026-04-05,2026-04-05 01:45:00+00:00,-1.99,-2.807770252227783,-7.571725368499756,39.09233474731445,2.56,,5.581725368499756,4.55,,True,41.900104999542236
2026-04-05,2026-04-05 02:00:00+00:00,-1.07,-2.6964187622070312,-5.139828205108643,42.06508255004883,4.43,,4.069828205108642,5.5,,True,44.76150131225586
2026-04-05,2026-04-05 02:15:00+00:00,-1.99,-3.3587114810943604,-6.8748273849487305,39.50789260864258,3.39,,4.88482738494873,5.38,,True,42.86660408973694
2026-04-05,2026-04-05 02:30:00+00:00,-1.42,-6.65329122543335,-6.692486763000488,40.94316482543945,9.29,,5.272486763000488,10.709999999999999,,True,47.5964560508728
2026-04-05,2026-04-05 02:45:00+00:00,-1.99,-6.52354621887207,-7.744493007659912,39.35185623168945,8.5,,5.754493007659912,10.49,,True,45.87540245056152
2026-04-05,2026-04-05 03:00:00+00:00,-1.99,-6.995527267456055,-7.868225574493408,39.50789260864258,13.39,,5.878225574493408,15.38,,True,46.50341987609863
2026-04-05,2026-04-05 03:15:00+00:00,-2.12,-7.293361663818359,-8.99652099609375,39.42514419555664,8.95,,6.87652099609375,11.07,,True,46.718505859375
2026-04-05,2026-04-05 03:30:00+00:00,-2.02,-11.106545448303224,-7.077996253967285,41.48282241821289,10.1,,5.057996253967286,12.12,,True,52.58936786651611
2026-04-05,2026-04-05 03:45:00+00:00,-2.04,-27.828903198242188,-14.460813522338867,40.94637680053711,14.5,,12.420813522338868,16.54,,True,68.7752799987793
2026-04-05,2026-04-05 04:00:00+00:00,-3.17,-28.157228469848636,-16.00823211669922,40.4239616394043,7.77,,12.838232116699219,10.94,,True,68.58119010925293
2026-04-05,2026-04-05 04:15:00+00:00,-3.36,-25.251420974731445,-12.252506256103516,43.67563247680664,9.91,,8.892506256103516,13.27,,True,68.92705345153809
2026-04-05,2026-04-05 04:30:00+00:00,-2.86,-25.57282447814941,-12.811491012573242,46.4916877746582,15.03,,9.951491012573243,17.89,,True,72.06451225280762
2026-04-05,2026-04-05 04:45:00+00:00,-2.59,-25.80604362487793,-13.256319046020508,43.31263732910156,20.74,,10.666319046020508,23.33,,True,69.11868095397949
2026-04-05,2026-04-05 05:00:00+00:00,-1.09,-25.67298889160156,-13.166522979736328,45.289154052734375,19.9,,12.076522979736328,20.99,,True,70.96214294433594
2026-04-05,2026-04-05 05:15:00+00:00,-1.04,-26.4112548828125,-13.555994033813477,44.827728271484375,18.37,,12.515994033813477,19.41,,True,71.23898315429688
2026-04-05,2026-04-05 05:30:00+00:00,-1.01,-32.76658630371094,-15.061929702758787,42.22698974609375,23.46,,14.051929702758787,24.470000000000002,,True,74.99357604980469
2026-04-05,2026-04-05 05:45:00+00:00,-2.02,-32.470497131347656,-15.229710578918455,39.85704803466797,15.34,,13.209710578918456,17.36,,True,72.32754516601562
2026-04-05,2026-04-05 06:00:00+00:00,-0.51,-21.61387252807617,-13.950030326843262,49.63642120361328,21.88,,13.440030326843262,22.39,,True,71.25029373168945
2026-04-05,2026-04-05 06:15:00+00:00,-1.04,-33.570411682128906,-15.222355842590332,42.43708801269531,19.97,,14.182355842590333,21.009999999999998,,True,76.00749969482422
2026-04-05,2026-04-05 06:30:00+00:00,-2.76,-62.411277770996094,-15.397515296936035,40.52991485595703,16.03,,12.637515296936035,18.79,,True,102.94119262695312
2026-04-05,2026-04-05 06:45:00+00:00,-5.41,-64.6514663696289,-18.123205184936523,39.482200622558594,8.9,,12.713205184936523,14.31,,True,104.1336669921875
2026-04-05,2026-04-05 07:00:00+00:00,-4.93,-63.72446441650391,-14.634299278259276,45.39697265625,12.98,,9.704299278259276,17.91,,True,109.1214370727539
2026-04-05,2026-04-05 07:15:00+00:00,-7.72,-53.75313568115234,-20.29932403564453,38.78150177001953,6.45,,12.579324035644532,14.17,,True,92.53463745117188
2026-04-05,2026-04-05 07:30:00+00:00,-10.08,-55.85741424560547,-20.782228469848636,37.904441833496094,4.51,,10.702228469848636,14.59,,True,93.76185607910156
2026-04-05,2026-04-05 07:45:00+00:00,-19.5,-51.69956588745117,-24.29544448852539,34.78291320800781,2.46,,4.795444488525391,21.96,,True,86.48247909545898
2026-04-05,2026-04-05 08:00:00+00:00,-23.66,-48.40271759033203,-17.443204879760742,40.31055450439453,3.94,,6.216795120239258,27.6,,True,88.71327209472656
2026-04-05,2026-04-05 08:15:00+00:00,-30.01,-51.52739715576172,-21.32526397705078,38.66509246826172,2.0,,8.68473602294922,32.010000000000005,,True,90.19248962402344
2026-04-05,2026-04-05 08:30:00+00:00,-46.2,-52.48507308959961,-25.253395080566406,37.11763000488281,1.3,,20.946604919433597,47.5,,True,89.60270309448242
2026-04-05,2026-04-05 08:45:00+00:00,-60.0,-59.33440780639648,-24.601167678833008,39.54134368896485,0.0,,35.39883232116699,60.0,,False,98.87575149536133
2026-04-05,2026-04-05 09:00:00+00:00,-60.0,-47.5106086730957,-28.43335723876953,37.11763000488281,0.0,,31.56664276123047,60.0,,False,84.62823867797852
2026-04-05,2026-04-05 09:15:00+00:00,-70.0,-53.05893325805664,-28.52759552001953,39.54134368896485,-0.01,,41.47240447998047,69.99,,False,92.60027694702148
2026-04-05,2026-04-05 09:30:00+00:00,-74.0,-61.19419479370117,-28.282133102416992,39.54134368896485,-0.01,,45.71786689758301,73.99,,False,100.73553848266602
2026-04-05,2026-04-05 09:45:00+00:00,-81.37,-59.90337753295898,-28.42890739440918,42.057228088378906,-0.02,,52.941092605590825,81.35000000000001,,False,101.96060562133789
2026-04-05,2026-04-05 10:00:00+00:00,-74.06,-66.31424713134766,-31.28438949584961,39.54134368896485,-0.06,,42.77561050415039,74.0,,False,105.8555908203125
2026-04-05,2026-04-05 10:15:00+00:00,-84.81,-66.17604064941406,-31.048938751220703,39.00703430175781,-0.62,,53.7610612487793,84.19,,False,105.18307495117188
2026-04-05,2026-04-05 10:30:00+00:00,-86.1,-66.17604064941406,-31.048938751220703,39.54134368896485,-0.26,,55.05106124877929,85.83999999999999,,False,105.7173843383789
2026-04-05,2026-04-05 10:45:00+00:00,-94.84,-65.84906768798828,-31.253433227539062,39.54134368896485,-0.05,,63.58656677246094,94.79,,False,105.39041137695312
2026-04-05,2026-04-05 11:00:00+00:00,-99.52,-66.99398040771484,-32.35518264770508,39.54134368896485,-0.04,,67.16481735229492,99.47999999999999,,False,106.53532409667969
2026-04-05,2026-04-05 11:15:00+00:00,-103.17,-67.36296844482422,-32.49209976196289,39.54134368896485,-0.04,,70.67790023803711,103.13,,False,106.90431213378906
2026-04-05,2026-04-05 11:30:00+00:00,-110.44,-60.79011154174805,-32.49209976196289,39.54134368896485,-0.03,,77.9479002380371,110.41,,False,100.33145523071289
2026-04-05,2026-04-05 11:45:00+00:00,-107.57,-67.37832641601562,-35.06612014770508,39.54134368896485,-0.03,,72.50387985229492,107.53999999999999,,False,106.91967010498047
2026-04-05,2026-04-05 12:00:00+00:00,-114.53,-61.00118637084961,-34.110477447509766,39.54134368896485,-0.03,,80.41952255249024,114.5,,False,100.54253005981445
2026-04-05,2026-04-05 12:15:00+00:00,-101.01,-61.15633010864258,-34.85233688354492,39.54134368896485,-0.02,,66.15766311645508,100.99000000000001,,False,100.69767379760742
2026-04-05,2026-04-05 12:30:00+00:00,-93.78,-61.15633010864258,-34.85233688354492,39.54134368896485,-0.01,,58.92766311645508,93.77,,False,100.69767379760742
2026-04-05,2026-04-05 12:45:00+00:00,-85.5,-61.15633010864258,-33.02016830444336,39.54134368896485,-0.01,,52.47983169555664,85.49,,False,100.69767379760742
2026-04-05,2026-04-05 13:00:00+00:00,-80.0,-67.35092163085938,-32.17436599731445,39.54134368896485,-0.01,,47.82563400268555,79.99,,False,106.89226531982422
2026-04-05,2026-04-05 13:15:00+00:00,-73.74,-67.2356948852539,-32.91622543334961,39.54134368896485,0.0,,40.823774566650386,73.74,,False,106.77703857421875
2026-04-05,2026-04-05 13:30:00+00:00,-63.93,-70.93629455566406,-33.74415969848633,39.54134368896485,0.0,,30.18584030151367,63.93,,True,110.4776382446289
2026-04-05,2026-04-05 13:45:00+00:00,-49.96,-63.5605583190918,-33.52661895751953,39.54134368896485,0.11,,16.43338104248047,50.07,,True,103.10190200805664
2026-04-05,2026-04-05 14:00:00+00:00,-49.93,-51.1995735168457,-32.64054489135742,39.54134368896485,0.0,,17.289455108642578,49.93,,True,90.74091720581055
2026-04-05,2026-04-05 14:15:00+00:00,-30.0,-51.03312301635742,-31.630172729492188,39.54134368896485,2.74,,1.6301727294921875,32.74,,True,90.57446670532227
